"Orthography","IPA Target","IPA Actual","MorphCat","Language"
"kroontje","ˈkʀont͡jə","ˈkloːnt͡jɪ","","nld"
"kroontje","ˈkʀont͡jə","ˈk̺o͡oːnt͡jə","nounnoun(dim)","nld"
"kroontje","ˈkʀont͡jə","ˈkloːnt̪͡jə","","nld"
"krukje","ˈkʀʉkjə","ˈkʁyk͡jə","","nld"
"krullen","ˈkʀʉlə","ˈkywə","","nld"
"krullen","ˈkʀʉlə","ˈkʁywə","","nld"
"kuiken","ˈkœykə","z̪əˈkœˑy̆kə","","nld"
"kuikens","ˈkœykəns","ˈkœykɪs","nounnoun(plural)","nld"
"kuikens","ˈkœykəns","ˈkyːkɪs̪","nounnoun(plural)","nld"
"kun","ˈkʉn","ˈkʉn","","nld"
"kun","ˈkʉn","ˈkɛn","","nld"
"kunnen","ˈkʉnə","ˈkʉnə","","nld"
"kunt","ˈkʉnt","ˈkʉnt","","nld"
"kussen","ˈkʉsə","ˈkʉs̪ə","","nld"
"kwamen","ˈkʋamə","ˈkamə","","nld"
"kwamen","ˈkʋamə","ˈklamən","","nld"
"la","ˈla","ˈla","","nld"
"laarsje","ˈlaɹʃ̟ə","ˈlɑˑus̪͡jə","","nld"
"laarzen","ˈlaɹzə","ˈlaŭz̪ə","","nld"
"laarzen","ˈlaɹzə","ˈla͡ŏˌsa","","nld"
"laarzen","ˈlaɹzə","ˈlæ̞ːsɛ̈","","nld"
"laat","ˈlat","ˈlaːt̪","","nld"
"laat","ˈlat","ˈlaˑt","","nld"
"laatjes","ˈlat͡jəs","əˈla̟ːʃ̟əs̪","","nld"
"laatjes","ˈlat͡jəs","ˈɬaːɬə","","nld"
"ladder","ˈlɑdəɹ","ˈɬɑdɤ̈","","nld"
"ladder","ˈlɑdəɹ","ˈɬɑdəˑx̆","noun","nld"
"ladder","ˈlɑdəɹ","ˈlɑloɤ","noun","nld"
"ladders","ˈlɑdəɹs","ˈlɑlös","","nld"
"lam","ˈlɑm","ˈlɑmpən","","nld"
"lama","ˈlama","ˈlaːma","","nld"
"lama","ˈlama","ˈlaˑma","noun","nld"
"lama","ˈlama","ˈlaˑma","","nld"
"lama","ˈlama","ˈlama","","nld"
"lammeren","ˈlɑməʀə","ˈlɑmpən","","nld"
"lammetje","ˈlɑmət͡jə","ˈlɑmət͡j","","nld"
"lammetje","ˈlɑmət͡jə","ˈlɑmət̪͡jə","","nld"
"lammetje","ˈlɑmət͡jə","ˈlɑmpə","","nld"
"lamp","ˈlɑmp","ˈmɑˑmp","","nld"
"lamp","ˈlɑmp","ˈlɑmp","noun","nld"
"lamp","ˈlɑmp","ˈlɑmp","","nld"
"lamp","ˈlɑmp","ˈlɔmp","","nld"
"lamp","ˈlɑmp","ˈhɑmp","noun","nld"
"lamp","ˈlɑmp","ˈhɑmp","","nld"
"lamp","ˈlɑmp","ˈhɑmpa","noun","nld"
"lamp","ˈlɑmp","ˈhɑmpa","","nld"
"lamp","ˈlɑmp","ˈʔɑmpa","noun","nld"
"lamp","ˈlɑmp","ˈɦɑmp","noun","nld"
"lamp","ˈlɑmp","ˈlɑmpə","","nld"
"lamp","ˈlɑmp","ˈɦɑ̈mpa","noun","nld"
"lamp","ˈlɑmp","ˈɦampə","noun","nld"
"lamp","ˈlɑmp","ˈlɑmp","","nld"
"lampen","ˈlɑmpə","ˈh͡j̆ɑmpa","","nld"
"lampen","ˈlɑmpə","ˈlɑmpə","","nld"
"lampje","ˈlɑmpjə","ˈlɑmpjə","","nld"
"lampjes","ˈlɑmpjəs","ˈlɑmpɪs̪ː","nounnoun(dimplural)","nld"
"lang","ˈlɑŋ","ˈlɑŋə","","nld"
"lange","ˈlɑŋə","ˈlɑŋə","","nld"
"langs","ˈlɑŋs","ˈlɑŋs̪","","nld"
"langs","ˈlɑŋs","ˈl̪ɑˑŋs̪","","nld"
"langs","ˈlɑŋs","ˈlɒŋs̪","","nld"
"langs","ˈlɑŋs","ˈlɑŋs","","nld"
"last","ˈlɑst","ˈlɑs̪","","nld"
"laten","ˈlatə","ˈlaː","","nld"
"laten","ˈlatə","ˈlatə","","nld"
"laten","ˈlatə","ˈlaˑtə","","nld"
"lawaai","ˌlaˈʋai","ˈʋai","","nld"
"leeg","ˈleχ","ˈleːχ","","nld"
"leeuw","ˈleu","ˈleˑloŭ","","nld"
"leeuw","ˈleu","z̪əˈlɪ̟u","","nld"
"leeuw","ˈleu","ˈleˑlə","","nld"
"leeuw","ˈleu","ˈle̹ŭ","","nld"
"leeuw","ˈleu","ˈløŭts̪","","nld"
"leeuw","ˈleu","ˈlĕu","","nld"
"leeuw","ˈleu","ˈlɪ̟ˑu","","nld"
"lekker","ˈlɛkəɹ","ˈlɛ̞kə","","nld"
"lekker","ˈlɛkəɹ","ˈlɛkɤx̆","","nld"
"lekker","ˈlɛkəɹ","ˈlɛkoːɣ","adjective","nld"
"lekker","ˈlɛkəɹ","ˈlɛkə","","nld"
"lekker","ˈlɛkəɹ","ˈlɑkə","","nld"
"lekker","ˈlɛkəɹ","ˈlɛɡə","","nld"
"lepel","ˈlepəl","ˈleːpŭ","","nld"
"lepel","ˈlepəl","ˈheːpu","","nld"
"lepel","ˈlepəl","ˈleːpɔχ̆","noun","nld"
"lepel","ˈlepəl","ˈleːpu̞","","nld"
"lepel","ˈlepəl","ˈheˑˈpɒ͡o","noun","nld"
"lepel","ˈlepel","ˈleːpɔː","","nld"
"lepeltje","ˈlepəlt͡jə","ˈleːpəlt̪ə","","nld"
"letter","ˈlɛtəɹ","ˈlɛt̪oˑ","noun","nld"
"letter","ˈlɛtəɹ","ˈlɛtə","","nld"
"letter","ˈlɛtəɹ","ˈla̝təχ","noun","nld"
"letter","ˈlɛtəɹ","jəz̪əˈlɛtə","noun","nld"
"leuk","ˈløk","ˈløˑk","","nld"
"leuk","ˈløk","ˈløk","","nld"
"leuk","ˈløk","ˈɬøk","","nld"
"leuker","ˈløkəɹ","ˈløk","","nld"
"lezen","ˈlezə","ˈɦeːsə","","nld"
"lezen","ˈlezə","ˈleis̪ə","","nld"
"lezen","ˈlezə","ˈɦeːsa","","nld"
"lezen","ˈlezə","ˈleːs̪ən","verb","nld"
"lezen","ˈlezə","ˈleːs̪ən","","nld"
"lezen","ˈlezə","ˈl̪eːsə","","nld"
"lezen","ˈlezə","ˈleĭzə","","nld"
"lezen","ˈlezə","ˈles̪ə","","nld"
"lezen","ˈlezə","ˈleːs̪ə","","nld"
"liedje","ˈlit͡jə","ˈlit̪͡jə","","nld"
"liedjes","ˈlit͡jəs","ˈlit̪͡jəs̪","","nld"
"lieveheersbeestje","ˌlivəˈɦeɹsˌbeʃə","ˈɦis̪ˈbeːsa","nounnoun(dim.)","nld"
"liggen","ˈlɪχə","ˈlixə","verb","nld"
"liggen","ˈlɪχə","ˈlixə","","nld"
"liggen","ˈlɪχə","ˈliχən","","nld"
"lijkt","ˈlɛikt","ˈlɛik","","nld"
"lijm","ˈlɛim","ˈlɛ̞im","","nld"
"lijm","ˈlɛim","ˈlɛim","noun","nld"
"likken","ˈlɪkə","ˈlikə","","nld"
"locomotief","ˌlokomoˈtif","ˈdutəˈtis","noun","nld"
"lopen","ˈlopə","ˈloˑpən","","nld"
"lopen","ˈlopə","ˈloːpə","","nld"
"lopen","ˈlopə","ˈɬoːpə","","nld"
"lopen","ˈlopə","ˈloˑpə","","nld"
"lucht","ˈlʉχt","ˈlʉxt̪","","nld"
"lucht","ˈlʉχt","ˈlyxːt̪","","nld"
"lucht","ˈlʉχt","ˈlʉχt̪","","nld"
"lucht","ˈlʉχt","ˈlyxˑt̪","noun","nld"
"lucht","ˈlʉχt","ˈlʉ̟χt̪","","nld"
"luier","ˈlœyəɹ","ˈlœylə","","nld"
"luier","ˈlœyjəɹ","ˈlœylə","noun","nld"
"luier","ˈlœyjəɹ","ˈlœylə","","nld"
"luier","ˈlœyjəɹ","ˈʎœyˑɪ","noun","nld"
"luier","ˈlœyjəɹ","ˈlœyˑlɪ","noun","nld"
"luier","ˈlœyjəɹ","ˈlœ̞ˑĭˌlaˑ","noun","nld"
"luierpakje","ˈlœyjəɹˈpɑkjə","ˈlœyləˈpɔkjə","","nld"
"luierpakje","ˈlœyjərˌpɑkjə","ˈlœyləˈpɔkjə","","nld"
"maak","ˈmak","ˈmaˑk","","nld"
"maan","ˈman","ˈman","","nld"
"maan","ˈman","ˈmɑm","","nld"
"maar","ˈmaɹ","ˈmaː","","nld"
"maar","ˈmaɹ","ˈmaŭ","","nld"
"mag","ˈmɑχ","ˈmɑ̟χ","","nld"
"mag","ˈmɑχ","ˈmɔχə̆","","nld"
"mag","ˈmɑχ","ˈmɔχ","","nld"
"mag","ˈmɑχ","ˈmɑχ","","nld"
"maillot","ˌmaˈjo","ˈmaˑˈjoː","","nld"
"maillot","ˌmaˈjo","ˌmaˈjo","","nld"
"maillot","ˌmaˈjo","ˌmaːˈjoˑ","","nld"
"maken","ˈmakə","ˈmakə","","nld"
"maken","ˈmakə","ˈmaˑkən","","nld"
"maken","ˈmakə","n̩ˈmaːkə","","nld"
"maken","ˈmakə","ˈmaˑkə","","nld"
"maken","ˈmakə","ˈmakən","","nld"
"maken","ˈmakə","ˈmɑ̃ˑkə","","nld"
"maken","ˈmakə","ˈmaːkən","","nld"
"maken","ˈmakə","ˈmaːkə","","nld"
"maken","ˈmake","ˈmɑŭkə","","nld"
"mama","ˈmɑma","ˈmɑmaː","","nld"
"mamma","ˈmɑma","ˈmɑ̃mɑ","","nld"
"mamma","ˈmɑma","ˈmɑmɑ","","nld"
"mamma","ˈmɑma","ˈmɑmˑa","","nld"
"mamma","ˈmɑma","z̪əˈmɑmɑ","","nld"
"mamma","ˈmɑma","ˈmɑma","","nld"
"mamma","ˈmɑma","nəˈmɑ̃mɑ̃","","nld"
"mamma","ˈmɑma","ˈmɒma","","nld"
"mamma","ˈmɑma","ˈmɑ̃m","","nld"
"mamma","ˈmɑma","ˈmɑm̩ˑ","","nld"
"mand","ˈmɑnt","ˈbɔnt̪","","nld"
"mand","ˈmɑnt","ˈmɑ̟nt̪","noun","nld"
"mand","ˈmɑnt","ˈmɑn","","nld"
"mand","ˈmɑnt","ˈmɑ̃nt̪","","nld"
"mand","ˈmɑnt","ˈmɑnt̪","","nld"
"mand","ˈmɑnt","ˈbɑnt","","nld"
"mand","ˈmɑnt","ˈmɒnt̪","","nld"
"mannetje","ˈmɑnət͡jə","ˈmɑnət͡jə","","nld"
"mannetje","ˈmɑnət͡jə","ˈmɑnˑt͡s̪ə","","nld"
"mannetje","ˈmɑnət͡jə","ˈmɑnət͡ɕ̪ə","nounnoun(dim.)","nld"
"mannetjes","ˈmɑnət͡jəs","ˈmɑnət̪͡jɪs","","nld"
"me","mə","nə","","nld"
"mee","ˈme","ˈme","","nld"
"mee","ˈme","ˈmisˑ","","nld"
"mee","ˈme","ˈmeː","","nld"
"meegenomen","ˈmeχəˈnomə","ˈmeçəˈnoːmə","","nld"
"meegenomen","ˈmeχəˈnomə","ˈmeːhəˈnoːmə","","nld"
"meer","ˈmeɹ","ˈmɪ","","nld"
"meer","ˈmeɹ","ˈmeˑə","","nld"
"meer","ˈmeɹ","ˈmiux̣̆","","nld"
"meer","ˈmeɹ","ˈmeˑ","","nld"
"meerkoet","ˈmeɹˌkut","","","nld"
"meeuw","ˈmeu","ˈme̝u","","nld"
"meeuw","ˈmeu","ˈmiu","noun","nld"
"meeuw","ˈmeu","ˈmeːu̥","noun","nld"
"meeuwen","ˈmeuwə","ˈmeuwə","","nld"
"meeuwen","ˈmeŭwə","ˈmiŭˌu","nounnoun(plural)","nld"
"meisje","ˈmɛiʃ̟ə","ˈmeːs̪a","","nld"
"meisje","ˈmɛiʃ̟ə","z̪əˈmɛˑĭs̪ə","","nld"
"meisje","ˈmɛiʃ̟ə","ˈmɛis̪͡jə","","nld"
"meisje","ˈmɛiʃ̟ə","ˈmɛiz̪ə","","nld"
"meisje","ˈmɛiʃ̟ə","ˈmɛis̪ə","","nld"
"meisje","ˈmɛiʃ̟ə","ˈmɛisi","","nld"
"meisje","ˈmɛiʃ̟ə","ˈmeˑĭˌsa","","nld"
"meisje","ˈmɛiʃ̟ə","ˈmɛ̝iʃ̟ɑ","","nld"
"meisje","ˈmɛiʃ̟ə","ˈmɛ̝ˑs̪ə","","nld"
"meisje","ˈmɛiʃ̟ə","ˈmɛiʃ̟ən","","nld"
"meisjespyjama","ˈmɛiʃ̟əsˌpiˈjama","ˈpjama","","nld"
"melk","ˈmɛlk","z̪əˈmɑukə","","nld"
"melk","ˈmɛlk","ˈmoˑkə","","nld"
"melk","ˈmɛlk","ˈmɑuwk","noun","nld"
"melk","ˈmɛlk","ˈmoːk","noun","nld"
"melken","ˈmɛlkə","ˈmɑ͡ŭkən","","nld"
"mensen","ˈmɛnsə","ˈmæ̞̃ns̪ən","","nld"
"mensen","ˈmɛnsə","ˈmæns̪ə","","nld"
"mensen","ˈmɛnsə","ˈmɛnt̪ɪ̆z̪ː","","nld"
"mensen","ˈmɛnsə","ˈmɛ̞ns̪ə","","nld"
"mensen","ˈmɛnsə","ˈmɛns̪ə","","nld"
"merel","ˈmeʀəl","z̪əˈmeːʁˑɔ","noun","nld"
"merels","ˈmeʀəls","ˈme̝ːʁɔs̪","","nld"
"mes","ˈmɛs","ˈmɛs̪","noun","nld"
"mes","ˈmɛs","ˈmæs̪","noun","nld"
"mes","ˈmɛs","z̪ə","","nld"
"met","ˌmɛt","ˈmɛt","","nld"
"met","ˈmɛt˺","ˈmɛt","","nld"
"met","ˈmɛt","ˈmɛ","","nld"
"met","ˈmɛt","ˌmɛt","","nld"
"met","ˈmɛt","ˈmɛ̈t̪","","nld"
"met","ˈmɛt","ˈmɛt","","nld"
"met","ˈmɛt","ˈmɛt̪","","nld"
"met","ˈmɛt","ˈmɛ̞t̪","","nld"
"met","ˈmɛt","ˈmɛtə","","nld"
"miauw","ˈmijau","ˈmiˈjau","","nld"
"microfoon","ˌmikʀoˈfon","z̪əˈmɪkəˌhoŭn","","nld"
"mij","ˈmɛi","ˈmɛi","","nld"
"misschien","məˈsχin","ˌməˈs̪hiːn","","nld"
"moe","ˈmu","zəˈmuː","","nld"
"moe","ˈmu","ˈmuˑ","adjective","nld"
"moe","ˈmu","ˈmuˑ","","nld"
"moet","ˈmut","ˈmutə","","nld"
"moet","ˈmut","ˈmut","","nld"
"moet","ˈmut","ˈmutən","","nld"
"moet","ˈmut","ˈmutɪnə","","nld"
"moet","ˈmut","ˈmutənə","","nld"
"moet","ˈmut","ˈbut̪","","nld"
"moet","ˈmut","ˈmut̪ə","","nld"
"moet","ˈmut","ˈmut̪","","nld"
"moet","ˈmut","ˈmu","","nld"
"moet","ˈmuˌti","ˈmut̪inə","","nld"
"moet","ˈmu","ˈmu","","nld"
"moeten","ˈmutə","ˈmutə","","nld"
"moeten","ˈmutə","ˈmut̪ən","","nld"
"moeten","ˈmutə","ˈmutən","","nld"
"mond","ˈmɔnt","ˈmɔˑnˑt̪","","nld"
"mond","ˈmɔnt","ˈmɔnˑt","noun","nld"
"mond","ˈmɔnt","nəˈmɑnt","","nld"
"mond","ˈmɔnt","hʔˈmɔnt","","nld"
"mond","ˈmɔnt","ˈmɔ̹nt̪","noun","nld"
"mond","ˈmɔnt","ˈmɔnt̪ʰ","","nld"
"mond","ˈmɔnt","ˈmɔnt̪","noun","nld"
"mond","ˈmɔnt","ˈmɔnt̪","","nld"
"mond","ˈmɔnt","ˈmɒːnt","noun","nld"
"mond","ˈmɔnt","ˈmɔnt","","nld"
"mooi","ˈmoi","ˈmːo̞i","adjective","nld"
"mooi","ˈmoi","ˈmoː","","nld"
"mooi","ˈmoi","ˈmo̞i","","nld"
"mooie","ˈmojə","ˈmojə","","nld"
"mooie","ˈmojə","ʔnˈhojə","","nld"
"mooie","ˈmojə","ˈmoi","","nld"
"mooie","ˈmojə","ˈmoˑjəm","","nld"
"morgen","ˈmɔɹχə","ˈmɔχə","","nld"
"motor","ˈmotɔɹ","ˈmoːtəx","noun","nld"
"muis","ˈmœys","ˈmɑɪs̪","noun","nld"
"muis","ˈmœys","ˈmœis","noun","nld"
"muis","ˈmœys","ˈmœys̪ː","","nld"
"muis","ˈmœys","ˈmœys̪","noun","nld"
"muis","ˈmœys","ˈmœys̪","","nld"
"muis","ˈmœys","ˈmœys","noun","nld"
"muis","ˈmœys","ˈmœˑɪ̆s","noun","nld"
"muis","ˈmœys","ˈmœys̪","","nld"
"muisje","ˈmœyʃ̟ə","ˈmɔˑs̪i","nounnoun(dim.)","nld"
"mus","ˈmʉs","ˈmʉs̪","","nld"
"mussen","ˈmʉsə","ˈmʉs̪ən","","nld"
"muts","ˈmʉts","ˈmʉts","","nld"
"muts","ˈmʉts","ˈmʉt̪s̪","","nld"
"mutsjes","ˈmʉtʃ̟əs","ˈmʉt̪s̪ʃ̟ɑs̪","","nld"
"muur","ˈmyɹ","ˈmy͡ɔx̆","noun","nld"
"muziek","myˈzik","ˌmɪˈz̪ik","","nld"
"muziekje","ˌmyˈzikjə","ˈzukjə","","nld"
"naaien","ˈnaĭjə","ˈn̪aːj̆ə","","nld"
"naaien","ˈnajə","ˈnæĭjə","","nld"
"naaimachine","ˈnaimɑˈʃinə","ˈnaˑj̆əˈʋɔnə","","nld"
"naaimachine","ˈnaimɑˈʃinə","ˈnaːj̆ənˈvɔnə","","nld"
"naaktslak","ˈnaktˈslɑk","ˈnaˑkˈs̪l̪ɑk","","nld"
"naam","ˈnam","ˈnaːm","","nld"
"naar","ˈnaɹ","nəm","","nld"
"naar","ˈnaɹ","ˈnaʀ","","nld"
"naast","ˈnast","ˈnaːs̪t̪","","nld"
"nageltjes","ˈnaχəlt͡jəs","ˈnaχut̪ɪˑs̪","","nld"
"nat","ˈnɑt","ˈnɑt̪","","nld"
"nat","ˈnɑt","ˈnɒt̪","","nld"
"nat","ˈnɑt","ˈnɑt","adjective","nld"
"nat","ˈnɑt","ˈnɑt","","nld"
"nat","ˈnɑt","ˈnɒt","","nld"
"natmaken","ˈnɑtˈmakə","ˈnɑt̪ˈmaːkən","","nld"
"natte","ˈnɑtə","ˈnɑt̪ə","","nld"
"nee","ˈne","ˈneː","","nld"
"nee","ˈne","ˌneː","","nld"
"nee","ˈne","ˈn̪eː","","nld"
"nee","ˈne","ˈne","","nld"
"neemt","ˈnemt","ˈnemt̪i","","nld"
"net","ˈnɛt","ˈnɛt","","nld"
"net","ˈnɛt","ˈnɛ̞ˑt̪","","nld"
"net","ˈnɛt","ˈnɛ̞t̪","","nld"
"neus","ˈnøs","ˈnø̹ːs̪","","nld"
"neus","ˈnøs","ˈnœ̹ys","noun","nld"
"neus","ˈnøs","ˈnøs","","nld"
"neus","ˈnøs","ˈn̩ˈne̞ĭs","","nld"
"neus","ˈnøs","ˈnøˑs̪","","nld"
"neus","ˈnøs","ˈnœis","noun","nld"
"neus","ˈnøs","ˈnøːs","","nld"
"neus","ˈnøs","ˈnœ̝ɪ̆s","noun","nld"
"neus","ˈnøs","ˈnøy̆s̪","noun","nld"
"neushoorn","ˈnøsˈhoɹn","nːˈho̞ːn","","nld"
"neushoorn","ˈnøˌsoɹn","ˈnøˈs̪oɹnə","","nld"
"niet","ˈnit","ˈniːt̪","","nld"
"niet","ˈnit","nit̪","","nld"
"niet","ˈnit","ˈnitɪ","","nld"
"niet","ˈnit","ˈnit̪","","nld"
"niet","ˈnit","ˈniˑt̪","","nld"
"niet","ˈnit","ˈnitə","","nld"
"niet","ˈnit","ˈn̪it̪","","nld"
"niet","ˈnit","ˈnit̪ə","","nld"
"niet","ˈnit","n̪ɪ","","nld"
"niet","ˈnit","ˈnit","","nld"
"niet","ˈnit","ˈni","","nld"
"niet","ˈnit","ˈnɪt","","nld"
"niet","ˈnit","ˈniˑ","","nld"
"niet","ˈnit","m","","nld"
"niet","ˌnit","ˈnit̪","","nld"
"niet","ˈnit","ˈnit","","nld"
"niets","ˈnits","ˈnːt","","nld"
"niets","ˈnits","ˈnːts̪","","nld"
"niets","ˈnits","ˈʔnts̪","","nld"
"nieuwe","ˈniʋə","ˈnyz̪ə","","nld"
"nieuwe","ˈniʋə","ˈnyw̆ə","","nld"
"nieuwe","ˈniʋə","ˈni","","nld"
"nieuwe","ˈniʋə","ˈniŭz̪ə","","nld"
"nieuwe","ˈniʋə","ˈnyˑ","","nld"
"niezen","ˈnizə","ˈniːs̪ən","","nld"
"nijlpaard","ˈnɛilˌpaɹt","ˈjæ͡aːˈpaːt","","nld"
"nijlpaard","ˈnɛilˌpaɹt","ˈhɛːˈpat̪","","nld"
"nijlpaard","ˈnɛilˌpaɹt","ˈnølpˈpɑuːt̪","","nld"
"nog","ˈnɔχ","ˈnɔχ","","nld"
"nog","ˈnɔχ","ˌnɔχ","","nld"
"nog","ˈnɔχ","ˈnɔkə","","nld"
"nog","ˈnɔχ","ˈnɔχ","","nld"
"nou","ˈnɑu","ˈnɑu","","nld"
"nu","ˈny","ˈniɔ","","nld"
"nu","ˈny","ˈny","","nld"
"nu","ˈny","ˈnyˑ","","nld"
"ogen","ˈoχə","ˈʔoːχə","","nld"
"ogen","ˈoχə","ˈoːχə","","nld"
"ogen","ˈoχə","ˈo̞xɪ","","nld"
"ogen","ˈoχə","ʔnˈoxən","","nld"
"ogen","ˈoχə","ˈʔoːχa","nounnoun(plural)","nld"
"oh!","ˈoʊ","","","eng"
"old","ˈoʊld","","","eng"
"olifant","ˈolifɑnt","ˈoˑlˈhɑnt̪","","nld"
"olifant","ˈoliˈfɑnt","ˈo̞ləˌhɑn","","nld"
"olifant","ˈoliˈfɑnt","ˈoləˈhɑn̪t̪","","nld"
"olifant","ˈoliˌfɑnt","ˈoˑləˈhɑnt","","nld"
"olifant","ˈoliˌfɑnt","ˈɔləˈhɑnt̪","","nld"
"olifant","ˈoliˌfɑnt","ˈʔonˌjɑu","","nld"
"olifant","ˈoliˌfɑnt","ˈʔoləˌhɑnt","","nld"
"olifant","ˈoliˌfɑnt","ˈɔnəˈɦansə̆","","nld"
"olifant","ˈoliˌfɑnt","ˈɔnaˈɦɑnt","","nld"
"olifant","ˈoliˌfɑnt","ˈo̞nəˌhɑ̟nt̪","","nld"
"olifant","ˈoliˌfɑnt","ˈʔo̞ˑmaː","","nld"
"olifant","ˈoliˌfɑnt","ˈolə̆ˈhɑnt","","nld"
"olifant","ˈoliˌfɑnt","ˈʔo̞ːma","","nld"
"olifant","ˈoliˌfɑnt","ˈoːmɪ","","nld"
"olifant","ˈoliˌfɑnt","ˈɔ̝nəˈhɑnt̪","","nld"
"olifant","ˈoliˌfɑnt","ˈʔɔŋːˌɑ̟m","","nld"
"olifant","ˈoliˌfɑnt","ˈoləˈhɑnt̪","","nld"
"olifant","ˈoliˌfɑnt","ˈoləˈhɒnt̪","","nld"
"olifant","ˈoliˌfɑnt","ˈoːmɪn","","nld"
"olifant","ˈoliˌfɑnt","ˈoːma","","nld"
"olifant","ˈoliˌfɑnt","ˈo̞nəˈhɑnt̪","","nld"
"olifant","ˈoliˌfɑnt","ˈoːləˌʋɑnt̪","","nld"
"olifanten","ˈoliˈfɑntə","ˈoləˈʔɑ̃ntn̩","","nld"
"olifanten","ˈoliˈfɑntə","ˈoləˈhɑnə","","nld"
"olifanten","ˈoliˈfɑntə","ˈoləˈhɑn̪ə","","nld"
"olifanten","ˈoliˈfɑntə","ˈoləˈhɑndə","","nld"
"olifanten","ˈoliˌfɑntə","ˈɔləˈhɑnt̪ə","","nld"
"om","ˈɔm","ˈɔːm","","nld"
"om","ˈɔm","ˈʔɔm","","nld"
"oma","ˈoma","ˈʔɔ̞ːma","","nld"
"omdraaien","ˈɔmˈdʀajə","ˈɔmˈdʀaˑjə","","nld"
"omgevallen","ˈɔmχəˈvɑlə","ˈɔmhə̆ˈʋɑˑɬə","","nld"
"onder","ˈɔp","ˈɔn̪ə","","nld"
"onder","ˈɔndəɹ","ˈɔnə","","nld"
"onder","ˈɔndəɹ","ˈɔn̪ə","","nld"
"onder","ˈɔndəɹ","ˈɔn̪ˑə","","nld"
"onder","ˈɔndəɹ","ˈɔnəx̆","","nld"
"onderweg","ˌɔndəɹˈʋɛχ","ˈɔnəˌʋɛχ","","nld"
"only","ˈoʊnliː","ˈʊːniː","","eng"
"oog","ˈoχ","ˈʔoːχ","noun","nld"
"oog","ˈoχ","ˈʔoˑχ","","nld"
"oog","ˈoχ","ˈoːk͡χ","noun","nld"
"oog","ˈoχ","ˈʔoːkˈχ","noun","nld"
"ooievaar","ˈojəˌvaɹ","ˈoˑjəˈʋaŏ","","nld"
"ooievaar","ˈojəˌvaɹ","ˈoˑjəˌvaŭ","","nld"
"ooievaar","ˈojəˌvaɹ","ˈojəˈʋaɤ","","nld"
"ooievaar","ˈojəˌvaɹ","ˈoˑjəˈʋaː","","nld"
"ook","ˈok","ˈʔo̞k","","nld"
"ook","ˈok","ˈoˑkə","","nld"
"ook","ˈok","ˈok","","nld"
"ook","ˈok","ˈkok̩","","nld"
"ook","ˈok","ˈoˑk","","nld"
"ook","ˈok","ˈkoˑk","","nld"
"ook","ˈok","ˈokə","","nld"
"ook","ˈok","ˈoːk","","nld"
"ook","ˈok","ˈʔoˑk","","nld"
"ook","ˈok","ˈʔoː","","nld"
"ook","ˈok","ˈʔoːk","","nld"
"ook","ˈok","ˈʔoˑkəːs","","nld"
"ook","ˈok","ˈkok","","nld"
"ook","ˈok","ˈoː","","nld"
"ook","ˈok","ˈoŭk","","nld"
"ook","ˈok","ˈʔoˑkə","","nld"
"ook","ˈok","ʔmˈok","","nld"
"ook","ˌok","ˈokə","","nld"
"ook","ˌkok","ˈkok","","nld"
"ook","ˈkok","ˈkok","","nld"
"op","ˈnɔp","ˈnɔp","","nld"
"op","ˌɔp","ˌʔn","","nld"
"op","ˌɔp","ˌɔp","","nld"
"op","ˌɔp","ˈɔpə","","nld"
"op","ˌɔp","ˈɔp","","nld"
"op","ˈɔp","ˌɔp","","nld"
"op","ˈɔp","ˈopə","","nld"
"op","ˈɔp","ˈɔpə","","nld"
"op","ˈɔp","ˌsɔp","","nld"
"op","ˈɔp","ˈʔɔ̝ˑp","","nld"
"op","ˈɔp","ˈn","","nld"
"op","ˈɔp","ˈo̞p","","nld"
"op","ˈɔp","ˈʔɔpə","","nld"
"op","ˈɔp","ˈʔɔp","","nld"
"op","ˈɔp","ˈɔp","","nld"
"op","ˈɔp","ˈʀɔp","","nld"
"op","ˈʀɔp","ˈʀɔp","","nld"
"opa","ˈopa","ˈʔoˑpanə","","nld"
"opa","ˈopa","ˈʔoˑ","","nld"
"opa","ˈopa","ˈʔoːpa","","nld"
"opa","ˈopa","ˈoˑ","","nld"
"opa","ˈopa","ˈopaˑ","","nld"
"opbellen","ˈɔpˈbɛlə","ˈɔpˈbɛɬə","","nld"
"opdoen","ˈɔpˈdun","ˈɔpˈdum","","nld"
"open","ˈopə","ˈoˑppə","","nld"
"open","ˈopə","ˈoːpən","","nld"
"openmaken","ˈopəˌmakə","ˈʔo̞pəˈmakə","","nld"
"openmaken","ˈopəˌmakə","ˈoːpəˌmaːkən","","nld"
"openmaken","ˈopəˌmakə","ˈɔːˈpaˑk","","nld"
"openmaken","ˈopəˌmakə","z̪əˈopaˈmaːkə","","nld"
"openmaken","ˈopəˈmakə","ˈopəˌmakə","","nld"
"opeten","ˌɔˈpetə","ˈʔopˈiːtə","","nld"
"opeten","ˌɔˈpetə","ˌɔˈpe̝ˑt̪ə","","nld"
"opeten","ˈɔˈpetə","ˈɔˈpiˑt̪ə","","nld"
"opeten","ˈɔˈpetə","ˈɔˈpe̝ːt̪ə","","nld"
"opeten","ˈɔˈpetə","ˈuːˈpitə","","nld"
"opeten","ˈɔˈpetə","ˈɔːˈpi̞t̪ə","","nld"
